username,firstName,lastName,email,password,role,phoneCountryCode,phone
declan_castillo_30001,Declan,Castillo,declan_castillo_30001@duck.com,Batch4@30001K!,user,+44,4299199973
silas_mercer_30002,Silas,Mercer,silas_mercer_30002@icloud.com,Batch4@30002K!,user,+91,4299209946
finn_rios_30003,Finn,Rios,finn_rios_30003@pm.me,Batch4@30003K!,user,+61,4299219919
jasper_blackwood_30004,Jasper,Blackwood,jasper_blackwood_30004@customdomain.org,Batch4@30004K!,user,+33,4299229892
eli_valenzuela_30005,Eli,Valenzuela,eli_valenzuela_30005@proton.me,Batch4@30005K!,user,+49,4299239865
ezra_kensington_30006,Ezra,Kensington,ezra_kensington_30006@duck.com,Batch4@30006K!,user,+81,4299249838
rowan_donovan_30007,Rowan,Donovan,rowan_donovan_30007@icloud.com,Batch4@30007K!,user,+55,4299259811
micah_vazquez_30008,Micah,Vazquez,micah_vazquez_30008@pm.me,Batch4@30008K!,user,+34,4299269784
asher_callahan_30009,Asher,Callahan,asher_callahan_30009@customdomain.org,Batch4@30009K!,user,+39,4299279757
freya_espinoza_30010,Freya,Espinoza,freya_espinoza_30010@proton.me,Batch4@30010K!,user,+1,4299289730
astrid_sterling_30011,Astrid,Sterling,astrid_sterling_30011@duck.com,Batch4@30011K!,user,+44,4299299703
maeve_delgado_30012,Maeve,Delgado,maeve_delgado_30012@icloud.com,Batch4@30012K!,admin,+91,4299309676
iris_montgomery_30013,Iris,Montgomery,iris_montgomery_30013@pm.me,Batch4@30013K!,user,+61,4299319649
wren_mendoza_30014,Wren,Mendoza,wren_mendoza_30014@customdomain.org,Batch4@30014K!,user,+33,4299329622
cora_sinclair_30015,Cora,Sinclair,cora_sinclair_30015@proton.me,Batch4@30015K!,user,+49,4299339595
hazel_gallagher_30016,Hazel,Gallagher,hazel_gallagher_30016@duck.com,Batch4@30016K!,user,+81,4299349568
elodie_lombardi_30017,Elodie,Lombardi,elodie_lombardi_30017@icloud.com,Batch4@30017K!,user,+55,4299359541
ophelia_oreilly_30018,Ophelia,OReilly,ophelia_oreilly_30018@pm.me,Batch4@30018K!,user,+34,4299369514
genevieve_navarro_30019,Genevieve,Navarro,genevieve_navarro_30019@customdomain.org,Batch4@30019K!,user,+39,4299379487
oliver_vance_30020,Oliver,Vance,oliver_vance_30020@proton.me,Batch4@30020K!,user,+1,4299389460
declan_castillo_30021,Declan,Castillo,declan_castillo_30021@duck.com,Batch4@30021K!,user,+44,4299399433
silas_mercer_30022,Silas,Mercer,silas_mercer_30022@icloud.com,Batch4@30022K!,user,+91,4299409406
finn_rios_30023,Finn,Rios,finn_rios_30023@pm.me,Batch4@30023K!,user,+61,4299419379
jasper_blackwood_30024,Jasper,Blackwood,jasper_blackwood_30024@customdomain.org,Batch4@30024K!,admin,+33,4299429352
eli_valenzuela_30025,Eli,Valenzuela,eli_valenzuela_30025@proton.me,Batch4@30025K!,user,+49,4299439325
ezra_kensington_30026,Ezra,Kensington,ezra_kensington_30026@duck.com,Batch4@30026K!,user,+81,4299449298
rowan_donovan_30027,Rowan,Donovan,rowan_donovan_30027@icloud.com,Batch4@30027K!,user,+55,4299459271
micah_vazquez_30028,Micah,Vazquez,micah_vazquez_30028@pm.me,Batch4@30028K!,user,+34,4299469244
asher_callahan_30029,Asher,Callahan,asher_callahan_30029@customdomain.org,Batch4@30029K!,user,+39,4299479217
freya_espinoza_30030,Freya,Espinoza,freya_espinoza_30030@proton.me,Batch4@30030K!,user,+1,4299489190
astrid_sterling_30031,Astrid,Sterling,astrid_sterling_30031@duck.com,Batch4@30031K!,user,+44,4299499163
maeve_delgado_30032,Maeve,Delgado,maeve_delgado_30032@icloud.com,Batch4@30032K!,user,+91,4299509136
iris_montgomery_30033,Iris,Montgomery,iris_montgomery_30033@pm.me,Batch4@30033K!,user,+61,4299519109
wren_mendoza_30034,Wren,Mendoza,wren_mendoza_30034@customdomain.org,Batch4@30034K!,user,+33,4299529082
cora_sinclair_30035,Cora,Sinclair,cora_sinclair_30035@proton.me,Batch4@30035K!,user,+49,4299539055
hazel_gallagher_30036,Hazel,Gallagher,hazel_gallagher_30036@duck.com,Batch4@30036K!,admin,+81,4299549028
elodie_lombardi_30037,Elodie,Lombardi,elodie_lombardi_30037@icloud.com,Batch4@30037K!,user,+55,4299559001
ophelia_oreilly_30038,Ophelia,OReilly,ophelia_oreilly_30038@pm.me,Batch4@30038K!,user,+34,4299568974
genevieve_navarro_30039,Genevieve,Navarro,genevieve_navarro_30039@customdomain.org,Batch4@30039K!,user,+39,4299578947
oliver_vance_30040,Oliver,Vance,oliver_vance_30040@proton.me,Batch4@30040K!,user,+1,4299588920
declan_castillo_30041,Declan,Castillo,declan_castillo_30041@duck.com,Batch4@30041K!,user,+44,4299598893
silas_mercer_30042,Silas,Mercer,silas_mercer_30042@icloud.com,Batch4@30042K!,user,+91,4299608866
finn_rios_30043,Finn,Rios,finn_rios_30043@pm.me,Batch4@30043K!,user,+61,4299618839
jasper_blackwood_30044,Jasper,Blackwood,jasper_blackwood_30044@customdomain.org,Batch4@30044K!,user,+33,4299628812
eli_valenzuela_30045,Eli,Valenzuela,eli_valenzuela_30045@proton.me,Batch4@30045K!,user,+49,4299638785
ezra_kensington_30046,Ezra,Kensington,ezra_kensington_30046@duck.com,Batch4@30046K!,user,+81,4299648758
